law and order svu season 13 episode 21 cast	-1607896352793790316	76608	2-17-16-3
star wars the new jedi order destiny way	5580104457912098627	108955	27-20-7
u.s. information agency an outline of american government	-8143005398275116072	555	6-13-15-0
what part of maryland is close to washington dc	-6020718793311054865	108956	10-8-7-12
edo rakam ado rakam movie cast and crew	-5916204489182352695	108957	27-21-22
only woman to have her name engraved on the reformation wall in geneva	-6995482472357833280	108958	11-22-0-15
when was the last time giants won superbowl	2190194517181431024	1253	5-25-5-1
what is the purpose of the vietnam war	101203641112366358	1240	26-22-4-1
who plays the voice of the hormone monster	-4195074428463720345	10266	2-2-6-0
where can you find convergent boundaries on earth	2910151259471653358	4705	3-7-19-0
when does a building need a fire pump	5658693752461141407	108959	22-23-9-19
1 the bureau of land management manages over acres of land in the united states	5317513919482247281	59206	5-6-21-7
who plays the lion in the movie zookeeper	-4550963235437934590	108960	9-9-21-9
what is the speed of the nascar pace car	-8232747178854227347	63903	10-23-6-10
what was the emperor name in star wars	-9125298319026314215	4303	6-12-1-1
who is the original singer of fool if you think it's over	-319753359485793466	26328	14-4-20-1
who played gillian in last tango in halifax	2240724449671592081	53101	20-17-23-1
interferons alpha and beta are effective against viruses	9206193247938890585	83967	18-14-0-2
who played the female lead in the 1942 film casablanca	3602256045094949542	13427	27-29-8-1
where did hope on bold and beautiful go	8520286983945685639	14597	2-17-1-0
where did they get the vibranium to make captain americas shield	-728063265509858234	8164	2-7-10-0
the texas constitution limits the size of the texas house to 200 members	6151098234309673320	13199	12-24-2-1
when did radio shack change to the source	2566134310827847072	108961	11-29-25-15
which state was returned to spain after the revolutionary war	-3781618134435423364	44144	4-22-15-5
who played forrest gumps mother in the 1994 film	3507994835462863402	43526	16-26-26-3
when did we find out the smoking man was mulder's father	-4595785795645617006	41035	16-29-4-10
how long will it take me to get to portland oregon	1933697616095017996	90472	6-23-13-9
he's got the whole world in his hands history	-1308099512522994249	8074	14-22-5-5
how many circuses are there in the uk	4803496358803173969	108962	26-24-27
where does new york drinking water come from	7156662876463792168	23792	10-8-7-4
how many seasons has greys anatomy been on tv	-2934130876264126716	12384	2-20-9-0
which technology is being used in creating a document on google drive	-3712648842797144882	8437	7-18-7-0
how did leo dalton die in silent witness	-5242214421933718346	67892	2-25-21-1
what was the elevation of the land where coronado crossed the rio grande	1582440266631686	108963	6-13-16-29
when was a cure for bubonic plague found	-6520901095817620270	7681	18-12-5-0
public companies are part of what economic sector	2019544776477780298	58880	3-12-2-1
who was vice president and president without being elected by the electoral college	53021880082241644	5347	4-0-17
how much more oil does saudi arabia have than canada	9182807050266102843	3260	26-6-17-3
who played young clark kent in 1978 superman	-7762777183448554957	102243	20-26-20-6
who formed the indian society of oriental art	530230237658072225	13030	19-10-25
where do they film the ranch on netflix	-5461348175688683557	11346	16-3-13-1
who discovered that plants were made of cells	1505158538363142164	108964	8-22-2-19
when was the suite life of zack and cody made	-86061704964093180	3282	16-1-0-0
current president of all countries in the world	-4997240390605835555	18844	26-20-29-1
where does the sun hit the us first	5217063434217549041	10114	15-12-15-1
olaudah equiano the interesting narrative of the life summary	5152207056804257728	48166	17-24-2-8
who's flag is red white and green	-6705663232244508339	108965	24-3-27-6
who plays the earl's wife in vikings	-7228317808670685578	108966	19-22-24-3
does australia drive on the right side of the road	3525408608203192577	9574	26-12-12-2
when did the new day win the tag team titles	4411139568251991249	108967	2-19-7
when do liquor stores close on sunday in minnesota	694136884664459549	49478	10-11-29-4
who wrote if she knew what she wants	5546821905435239058	108968	14-21-11-9
when does levi first appear in attack on titan	6136979325768200580	596	16-12-13-0
where does the last name tavarez come from	-7724688015982273680	108969	6-27-26-1
is coca cola a public or private company	-4073927395432951958	73392	6-26-12-13
the abilene paradox the management of agreement summary	-7399154883730873344	108970	4-1-17-2
universal social services are provided to members of society based on their income or means	8416027382173632219	5690	10-19-7-2
who wrote from now on from the greatest showman	-5319807841072678492	7006	27-3-29-3
who sang nice day for a white wedding	-5702657710806575402	40248	14-15-28-4
who is the authority or governing body of mca	7974359068346844171	49599	21-8-4-1
what were the battles of the war of 1812	-7166263012937620936	51681	4-4-18-4
are there any female transformers in the movies	1393357554645329993	108971	2-29-8-7
where does sound travel fastest solid liquid or gas	8122014815961110057	1111	3-20-1-0
what does aa on a license plate mean	-614648021530826336	60022	10-21-2-4
which of the following is a cluster b personality disorder in the dsm-5	-7158616101971871185	108972	21-28-1-12
what is the advantage of enclosing dna material in the nucleus	-6591273518450019643	4562	13-12-7-0
who founded each of the new england colonies	-4481574610271319985	406	11-23-0-0
is there a train station at weston super mare	-4504674469007093616	108973	11-8-11-7
what factors contributed to allied success in africa and italy during the second world war	-4511311947732489406	30270	17-1-4-9
who plays the short cop on will and grace	-8330006120039978592	6470	2-26-1-1
3 candidates for the democratic nomination in 1960	-401398066338307987	108974	4-12-23-2
walk on the wild side - lou reed	-3905535554499933328	41233	14-9-11-7
what is the difference between nagar palika and nagar nigam	8318731864890054398	93627	12-6-6-8
when does first quarter end in middle school	-1406705685979944751	17689	22-18-7-5
what is the top speed of thrust ssc	3354692852789245215	108975	11-19-24-5
list of towns in county armagh northern ireland	-2190233296110999150	108976	15-11-4-3
a place to call home season 2 episode 11	-162714353726838664	53753	16-9-3-3
what are the titles of a board of directors	4969426835428196556	5268	10-19-4-1
who was president when the panama canal was built	-1302735871169787915	17486	11-3-17-3
stephanie mills learned to respect the power of love lyrics	7644133012623873784	22923	14-15-29-3
who is super bowl 2018 half time show	3898402058787987982	161	1-29-20-0
explain the protections under the genetic information nondiscrimination act and the limitations	-7012186133415668196	67933	10-19-17-3
where does prime rib come from on a cow	-3475631746322547715	48394	6-13-9-16
who was the first quarterback for the new orleans saints	-370642279171834992	88915	5-0-3-15
does it snow in louisiana in the winter	-1764138708784579421	24502	6-7-23-5
who enforces the charter of rights and freedoms	923934477516364422	2806	10-29-0-0
who sings still havent found what im looking for	8301108654819879623	3023	14-16-1-1
who plays joker in batman the dark knight	-7857107859116157889	3899	20-26-6-0
which part of the graafian (tertiary) follicle is ovulated	-6169351759423018416	108977	13-24-1-1
how okd was sean white in his first olympics	-6727263816366343817	84119	20-1-22-4
who is opening for j cole 2017 tour	8261577766729094253	15825	1-23-14-0
who validated the civil rights movement by proclaiming we shall overcome	8547744606945584947	34118	17-26-1-3
where was the eagles song hotel california written	-6781226728710815031	9244	14-13-2-2
why do we celebrate holi festival in hindi	-7034621283959388197	32660	6-16-5-5
who built a building for love in 18th century	1430015525155805453	108978	24-0-16
who developed a set of postulates to prove that specific microorganisms cause disease	2672721743911117185	20557	25-11-17-0
when was the term black ice first used	-1511491432865162769	97471	24-9-7-10
why is the venus de medici significant in the history of greek art	-6727384470417152073	108979	17-0-2-5
what is the common name for gravitational force	-4747832956913377153	51369	3-20-8-3
region of antarctica where march of the penguins filmed	-227349815410103996	107361	16-8-25
what went wrong on the columbia space shuttle	4534870872535404381	33640	5-17-9
the method of dialysis used with a portable system is	9035200476529610565	108980	29-4-7-3
is there going to be another season of degrassi next class	-6358489949058953645	979	16-25-20-2
when do new episodes of mindy project air	-4732547990490429386	39757	16-7-29-12
first who wants to be a millionaire winner uk	-8544960023313580012	64648	20-9-2-0
where's the pro bowl going to be this year	-1937309298763023705	15913	5-22-9-0
who sang raindrops keep fallin on my head	6946792759880491067	14316	14-24-17-0
the sons of liberty who were they and what did they do	-3221472232775496553	14767	17-8-0-3
who supported war with great britain and who opposed it	6478721005142253436	32786	4-17-26-4
when is if loving you is wrong coming back season 4	-8775395658445913047	5023	2-21-7-1
how many wars held between india and pakistan	-5574999151866581512	2803	8-1-25-0
who is credited with developing the geocentric view	-4762892019388626691	14580	25-9-15-0
the us postal service is an example of a government corporation	-9214366980463929454	2032	10-19-22-0
who was the voice of templeton in charlotte's web	-5542027230461232052	69245	27-3-10-4
penang is more to the north than kelantan	4135736107655351715	108981	6-11-4-14
where is the nucleoplasm located in an animal cell	-6844662408240339199	55859	18-14-14
when did the jurassic park movies come out	-1986464037797500492	21524	2-3-22
what was a knight's job in medieval times	8806618440300226312	108982	25-28-11-4
how did attack on titan season 1 end	-8701479152525856633	596	16-12-13-0
which of these is a disadvantage of hydrogen fuel cells	-5835005004202367143	108983	22-5-10-4
yaro ka tashan cast real name with photo	7272964337740738135	108984	9-5-1-15
in the dynastic cycle what is the right to rule called	-5933106165534207240	108985	17-7-24-17
when does jim puts andy's phone in the ceiling	7777647616648788222	5956	16-21-13-0
who sings i don't want to be lonely	-5757676728167190063	23505	14-15-14-9
who founded the new york colony and why	-6940820193508944171	4284	8-23-9-0
who was the successful commanding general of the northern forces in the civil war	7207818293887284017	72458	4-7-13-0
schumann piano quartet in e flat op 47	-180026720978065865	108986	17-22-8-5
when did colorado become a right to work state	-553429622156880333	9950	10-19-11-2
where is salamis in ancient greece on a map	-10654472505181277	108987	11-7-5-19
which one of the following acts has become known as the federal fair housing act	-1115596819992025866	1694	10-13-4-0
how far can you see at different heights	2309119205788916295	41831	3-25-2-2
how did mike and richie discover the origin of it	-3978426630734116909	6273	27-7-8-1
who sang the original song send in the clowns	-6969822882191683401	3557	14-5-9-0
where is bigg boss tamil house is located	560971710217153823	4329	16-6-25-0
what is the difference between an fbi agent and a detective	-233937336645853050	13413	10-14-25-1
what is a live well in a boat	-6366894099372457979	108988	22-29-4-10
who was the movie citizen kane based on	6207806205046746204	49074	11-14-7
where was the iceberg that the titanic hit	-6187451959008390485	8298	4-15-14-0
is it legal to possess high capacity magazines in california	-4422022882676281742	67663	10-1-24-7
kuch rang pyar ke aise bhi colors tv	-1221360735703056952	10180	16-19-21-0
who sang the theme song to step by step	6653870244983132962	22505	19-8-13-0
how do you get the cost of goods sold	4074066641497576050	29913	22-25-16-1
when is beyblade burst super z coming out	-6656001676709758921	28386	2-21-2-7
who played scotty baldwins father on general hospital	5995814638252489040	24890	2-8-2-0
disney pixar characters that start with an i	-3541668857447383712	108989	26-16-9-6
how does a solid state fuel pump work	-7958414179887081456	39325	22-10-5-0
who won the academy award for the deer hunter	-720471106972536670	777	16-8-15-0
vine with heart shaped leaves and white flowers	530113058367948452	108990	7-24-23-5
where does the thames river begin and end	-6169823256011832032	104121	0-9-28
how many wing stops are there in the united states	2781354757702216858	108991	21-27-25-3
complete the mechanism for the reaction of pent-2-one	-8520773558586712591	32572	29-0-5
where did they film suite life of zack and cody	5124853191815576319	3282	16-1-0-0
who sang theme song for license to kill	-782889873546878660	51263	14-24-16-2
what is the spelling of lakh in english	-7477380923799732007	5741	24-12-2-1
protein identification the origins of peptide mass fingerprinting	-5262654121072701350	108992	29-22-19
who won last year's grand national 2017	7538504132348604924	80895	28-23-6
where did the first persian gulf war take place	2483747509286639118	5393	26-22-4-6
who is responsible for establishing local licensing forum	-9138327189311045968	108993	12-4-9-12
garth brooks when you come back to me again official video frequency	-6999946903963318374	65830	1-3-21-5
when was the last time the patriots played the eagles	8275063289829663972	593	5-8-6-0
triangular trade with britain north middle and southern colonies	2196456597759503939	10717	6-15-4-4
who is a marketing manager in a company	-6609791282203924032	29489	3-5-1-0
what was the name of the first continent	1216909357450278577	26097	25-8-1-3
who wrote i don't want alot for christmas	223187196875481780	3555	1-9-7-1
who was the ruler of england in 1616	7059301291526954298	108994	26-14-26-9
what episode does caroline get turned into a vampire	276186078274972209	559	16-11-2-0
which of the following helmiths feeds on blood	-1411792450237623098	85105	18-2-11-4
when does the men's worlds curling start	6540158939765976212	108995	28-27-0-1
who did cubs beat in 2016 world series	-7784467847733894276	23039	5-24-0-1
who owns the rights to rocky and bullwinkle	-1092628173964573043	106350	2-1-16-2
singapore offers universal government-funded health care to its citizens	-8714150432058393640	25829	12-10-26-2
when does brooklyn nine nine season 5 episode 12	-7539977067938315844	6475	16-20-3-3
who was the leader of the zulu in south africa who led the fight against the british	265470454018067559	53779	4-4-0-1
where does blonde hair green eyes come from	8421534552620239493	997	24-16-10-1
who recorded the song if you go away	-5163085829594255018	76241	17-10-7-8
coldplay song i will try to fix you	4272117895813370426	50940	1-23-1-0
most assists in an nba all star game	8742123457799229380	39540	5-0-15-10
who is the cast of the new tomb raider movie	-4691591736078111137	28273	16-26-29-2
where does the song 10 green bottles come from	-2308595657305132985	108996	15-21-3-9
i just don't know what to do with myself burt bacharach	5141012834995215040	13077	14-29-9-3
symptoms of too much fluoride in the body	-3405454990106767111	108997	18-25-23
who sang put the lime in the coconut in practical magic	2696907019481032841	36443	14-28-13-6
what was the first kind of vertebrate to exist on earth	2393638031430483272	34059	0-15-22-2
who played the original wonder woman on tv	5822668534694350880	5691	2-1-13-0
who is the main player in developing us foreign policy	7697295318845311244	2498	10-22-10-0
who has made it to the final four	9090212651942326262	33435	5-13-18-1
where was the louisiana purchase signed in 1803	8959238068572804006	4512	4-4-6-0
what is the name of india 29 state	-9123151742355474779	6287	26-20-20-4
when did harvard become an ivy league school	-1371280038813337042	12207	5-6-11-0
which one of the following is not part of your automobile operating costs	-3303897925412095239	32188	10-20-26-1
when does the call of the wild take place	-3230216294564163039	8883	27-1-23-0
who were the first kings to issue coins bearing their names	7549291271483002097	6530	6-15-28-1
when do new episodes of riverdale season 2 come out	-6792768796761846293	1077	16-25-2-0
where does the last name joy come from	531511176125208726	108998	20-24-13-1
who played the colorado kid in rio bravo	3918096352404329238	31196	27-12-11-3
when did refrigerator perry play for the bears	4909751661083802256	108999	20-5-11-6
what does mb stand for in file size	-3924464063567234982	96369	23-27-15-8
there are no monsters in the oval office	928314821418671221	41608	16-23-7-3
what is the main character's name in layer cake	-2039013127734208846	109000	27-8-16-2
frist center for the visual arts broadway nashville tn	7031136448508141157	109001	5-2-13-4
where does the river dee scotland start and end	-5251004142900269514	109002	0-18-5-1
who played the original steve mcgarrett on hawaii five-o	1869544962035349915	48025	19-13-29-2
both the ucr and the ncvs is administered by the u.s. department of ____	8779925570033137942	47566	4-16-22-4
drink from it but it's not a glass	-225807745128881547	36216	17-26-5-4
what year did return of the mack come out	-2362225378701070067	4648	14-16-29-0
how does our identity as a multicultural country impact on the following areas	-2778892752528992345	43421	25-12-14-2
who is the actor that plays jack in the box	275956335811030815	1895	11-29-0-1
the xix of the social security act of 1965 established	6992145419791846251	109003	8-4-23-7
who wrote the song if i were a boy	-7064677612340044331	34028	1-9-18-1
when was the bridge over the hoover dam built	8143662000752264594	109004	5-23-5-5
total number of schools and colleges in pakistan	1669485485887326331	109005	26-13-15-7
were the villages in florida hit by the hurricane	-27938261654370086	21226	12-21-10-0
who plays auggie in the movie the wonder	-4515156080866469611	10012	9-12-20-0
when was the japanese videogame company nintendo founded	-9094405453475162500	25196	6-26-12-5
when was half life 2 episode 2 released	-5212868974426741102	109006	2-3-21-11
office open xml document (.docx) to pdf	1517158732343158358	109007	7-18-23-1
who proposed the virginia plan at the constitutional convention	-3987615030635779915	4187	4-0-1-0
super robot monkey team hyperforce go fighting games	-5740186696769753130	109008	2-21-10-13
what is the current population of bora bora	-1570489268362749053	52834	11-7-6-5
what was the population of the roman empire at its height	8822767868332260469	1060	25-15-13-0
what does sip stand for in the ngn / ims context	4313270809530812562	22192	23-29-17-0
when was penicillin first introduced to the public	1436889921119526633	13441	18-29-1-0
who does teddy end up with in grey's anatomy	-7036302260705619540	5572	9-13-7-0
what channel is celebrity big brother on in the usa	-6848893167800415235	11234	16-6-27-1
when was the first electronic cash register invented	-3236452088853152641	109009	7-6-21-7
when does the census have to be done by	-3427066430929344597	11998	26-4-24-27
who overthrew the mongols and established the ming dynasty	-4491659746428436172	3670	26-14-29-1
where does the grapes of wrath take place	5200102147660112302	31222	9-1-18-0
who wrote the declaration of man and citizen	7323267680049207147	10670	4-6-11-0
when did the cowboys start playing on thanksgiving day	4221761719434100617	1827	24-1-20-0
who was the author of the art of war	6455569855608254961	63551	6-29-25-5
where is sinai peninsula located on a map	9093937969389320565	9766	8-2-24
what was the first star trek enterprise ship	9109652530953070663	16347	7-2-2-1
star trek the next generation season 3 episode 24	9135246752290013366	109010	27-14-22-1
when was fingerprinting first used by the police	7410490453997997451	9119	10-11-0-0
temptation confessions of a marriage counselor true story	8035195857007574277	26454	9-9-2-3
how long can you keep a prisoner in solitary confinement	7072541428652542530	87063	6-13-15-12
who says the following i like none of the gods who are worshipped at night	-4960370754757802700	40933	25-8-19-1
love yourself by justin bieber is about who	-4629795612020380002	23553	1-16-8-3
what version of windows 10 is on this computer	1870960535103129828	14061	5-15-15-0
youngest person to be convicted of a crime	5003935847781241967	109011	17-27-23-3
describe homeostasis in relation to blood glucose concentration in humans	8643413212455242330	40647	18-13-7
who is credited with founding the scholastic method	810261978077534171	91642	8-17-4-4
where does the expression scott free come from	3571022887170560417	81461	24-13-4-11
where does the electron transport chain get its electrons from	-1377431887732785331	4643	29-20-3-1
when did the ottoman empire surrender in ww1	4606135189354740425	29409	4-5-25-5
sustainable architecture and simulation modelling dublin institute of technology	5418799254055686034	109012	3-15-26
what is the transfer speed for sata 1	3157326644448626515	33804	23-3-16-2
where do the blood vessels that supply the retinal cells lie	9050098303086371705	414	13-23-13
how many matches are in a wwe live event	4479139910031726095	109013	12-25-14-2
who wears number 2 for the dallas cowboys	-8861559278832558860	109014	20-29-0-5
how many seasons of goliath are there on amazon	-3189842048354115066	12101	2-2-2-4
what is the meaning of 4wd in cars	-7065622940174219045	9306	10-6-4-0
when does elijah first appear in vampire diaries	1360782626100733336	559	16-11-2-0
who does the voice of nala in the lion king	5596752231317655524	19181	2-5-22-0
who sings god gave rock and roll to you	7087578791099746645	25322	14-8-9-7
who was in charge of the revolutionary war	9112189304196974835	2923	8-4-1-1
when does the new mlp movie come out	-9218071870296104401	30492	27-3-9-6
who made the first spanish landing on the mainland of north america	-1294267222332926580	319	6-15-3-0
what is the ethnic background of the shib sibs	1469150137425764076	109015	20-25-15
when does the second season of star crossed come out	9154897308081811668	23052	2-2-2-5
where was the film the remains of the day filmed	6933630205273896681	73678	27-28-25-1
what is the difference between airasia x and airasia	5686056094774499898	109016	7-21-14
when did bird is the word come out	-5667708502568925602	38597	14-26-7-0
where did the longest siege of the civil war take place	-2672473581577927756	109017	26-22-8-3
where was the remake of wake in fright filmed	8355190372032373580	109018	9-11-29
who is the actor who plays king joffrey	-1348808528357457670	4851	20-8-14-0
who becomes chief of surgery after owen hunt	-873271357043575426	7678	16-29-19-3
the stonewall riot in new york city in 1969 involved a protest by	-7785265797984098698	109019	8-23-6
what is the processor for google nexus 5	1621982621985982221	109020	5-15-8-10
who sings the best version of the first noel	-5063017626434127514	81163	17-3-2-3
where did they film the royal tv series	-7542148038453012824	82409	2-25-7-6
puella magi madoka magica when does madoka become a magical girl	1450955557247729970	109021	16-12-13-8
what is the quality of life like in china	-6987439426084349656	97126	8-3-9
type of disappearing lake found in limestone areas in the west of ireland	-426246770431284105	109022	24-9-28-4
public procurement and disposal of public assets authority (ppda)	8729250442566974501	109023	12-10-11-12
the dissolving of huge multinational states like austria-hungary	-7941843465981011839	993	26-22-0-0
who plays the prosecutor on law and order svu	-4690091355250635931	764	19-14-26
in which year was led zepplin refused entry into singapore because the band members had long hair	6252368506266045525	109024	14-11-0-3
when were the words under god added to the pledge	6905741655003866786	6049	24-3-13-0
why was germany worried about the alliance between france and russia	615598402726442475	109025	8-18-7-6
what was vietnam called in the years before world war 2	-7955945279195374355	31716	8-12-4-7
when does united states of tara season 4 start	5261357267336070313	44785	2-8-26-10
who discovered africa and what is the meaning of africa	7702488608604549863	46985	10-8-3-15
in passing the all writs act congress gave courts a means of ensuring that	8322638349032095609	94802	10-13-26-22
who does fiona end up with adventure time	-4529831916985186941	2103	2-6-13-0
who is directly elected according to the constitution	5287882544670516867	8896	26-29-5-0
what types of organisms go through anaerobic respiration	5530945772598117069	7581	3-17-2-0
what does the number represent in the middle of the wind rose	-339105138978807464	109026	24-28-2-14
when did the lion king start on broadway	-6133376783179617930	13066	6-17-26-2
when was the movie the wizard of oz made	-8663677348726230272	170	14-5-8-0
when does the next apollo book come out	-4833508989682322610	9020	27-14-8-1
are hash browns and tater tots the same	3532810286941017056	67470	22-19-7-2
what kind of dog is nana in snow dogs	-4399684604572035360	56554	9-11-4-3
describe any three features of bretton woods agreement	-1928822053033146165	3436	4-5-16-0
who has won the most college football national champions	-5892817736532940525	760	8-13-10-0
who ruled the ottoman empire in the 1500s	-2836256430486788997	19767	8-12-8-2
jama otolaryngology head and neck surgery impact factor	-6801177638355100347	109027	15-6-3-5
where does the boston post road start and end	-3007580604797748335	109028	25-15-4-4
is aluminium a ferrous or non ferrous metal	-3939652612303896549	75941	10-27-4-11
who won the king of dance season 2	-8893900507056497370	87414	21-4-12-2
what type of aircraft does the navy fly	4732122247219369099	109029	10-14-6-12
what is the main premise behind the marketing concept	-2286523629913735236	109030	3-26-9-5
where is lord's prayer found in bible	-2315398743302009652	13534	25-25-28-3
did mary kate and ashley share the role of michelle	3504685306127787837	1032	2-8-19-0
how are leaders of the two parties in congress chosen	2884377448854647000	2135	7-1-0-0
the shrine dedicated to the god susa-no-o is located in ise	4186102520946453935	78530	11-22-22-3
2003 world series of poker main event results	806696453762913921	109031	28-2-10-2
what is the name of the oldest recessional moraine in the huron erie lobe	-5600195678936403819	109032	6-7-21-19
where did the last name locklear come from	3324768676877338050	109033	6-27-29
three act puccini opera first performed in 1900	-8845728821520703165	109034	17-22-7-7
who has a ring of power in lotr	-6047989319894692111	29673	17-5-3-2
age of war 2 hands tied behind my back	7219550087900186489	109035	10-23-15-16
philadelphia is known as the city of what	-6280343799051483232	2079	6-23-13-0
who is currently serving as president of the senate	-3480201839505834005	39126	22-17-7-2
the scorpion king 2 tamil dubbed movie download	-9212313333902003098	79972	9-23-9-7
how many mla and mp seats in telangana	9184297522659625568	109036	26-13-3-8
who's running for attorney general in michigan	8925823704669918225	109037	5-12-20-6
what's the largest city park in the united states	7811042716922165429	74243	26-23-0-7
a wrongful or guilty mental state includes the categories of all of the following except	-5211301077614080651	11430	10-9-17-2
lemony snicket's a series of unfortunate events hindi	303517505515990999	53597	27-3-1-9
what year is it for the jewish calendar	-7347094240747004920	5949	25-16-11-1
what is the difference between a janitor and a cleaner	2189589223625844082	35313	10-14-19-1
how do chemists use systems and order in their work	-3924454898053349300	31809	10-11-1-11
which of the follow statements is true of the eastern orthodox churches	7582768528870943067	20233	8-17-16-0
dutch settlers in south africa were known as boers	-4109834830076738694	48734	7-24-18-1
first dynasty to issue gold coins in india	6848877582744849076	25049	6-15-0-3
who played bubba in the heat of the night	4448657589160490300	7692	19-7-12-0
when was the last bear killed in the uk	2264251197395960172	32996	26-14-5-2
baby please don't go because i love you so	7523616552748141715	60148	14-0-16-6
who is the singer of kal ho na ho	-5789423858312767304	109038	1-10-6-2
who is the minister of youth in namibia	-6450570765214926500	109039	26-20-2-9
who got their start at the comedy store	-8212460256452578948	109040	11-18-22-5
why was it important to have illustrated manuscripts of the bible	-1450588396805077129	11787	8-29-13-3
where is the diaphragm located on the human body	8089046617604182051	4000	18-3-11-0
where did the crown of thorns starfish come from	8576065768686847484	28565	0-17-2-0
how many double doubles does lebron james have this season	128106214963618749	22590	5-0-23-0
when does the movie the star come out	350873972182122769	16533	9-2-13-0
what are the provisions of companies act 2013	-4390680946772211837	32212	10-9-6-1
where is emma once upon a time season 7	2760983422691613898	310	16-28-5-0
who did bette midler portray in the rose	8871626316457705248	72426	9-22-27-5
what is the setting of the story sorry wrong number	-898855323088411182	49072	9-22-23-1
where do they get the hair for a hair transplant	8185245440398430688	46969	13-5-5-0
when was the last time anyone was on the moon	9163642493279224316	4883	10-8-5-0
where does what in the sam hill come from	1689396195793528553	25543	24-27-23-2
how old were jersey shore cast first season	2032176795598641879	13325	16-4-12-1
the vast interior rural area of australia is known as the	3297310095043146275	109041	0-3-13-5
when did they knock down the berlin wall	2184405791959400213	2211	8-27-3-0
where did the battle of freeman's farm take place	-2470596760323857939	8401	4-7-7-0
where does the last name fisher originate from	-1141582968814006481	75159	6-9-22-14
which of the following words have indian roots	-4717752038723784069	37703	10-4-16-3
where is the love meaning of the song	109376485309440169	6606	1-7-27
bee gee new york mining disaster 1941 lyrics	6032469337264591603	109042	7-0-14-16
what type of reaction occurs to form a dipeptide	938657920608427711	109043	29-10-17-1
who is the masked magician in breaking the magician code	-7233080692934804746	10729	19-4-14-0
when did india win their first cricket match	2417467680631356371	6868	8-6-3-0
when does the chinese new year begin and end	-3314585683531525755	11945	12-7-14-0
where did the word john doe come from	-3455104094250705242	4003	24-12-25-0
who played in the hunchback of notre dame	-5488215738584878256	22995	27-6-27-1
who is signed to death row records 2017	942605742512403508	8272	1-13-24-0
the era of the great mughals began with the accession of	-1170316701863569392	20353	26-14-29-4
distributes the powers between union and state government in federation	-3015571699576936907	444	26-20-20-0
which financial statement involves all aspects of the accounting​ equation	383080598812969868	62435	23-20-2-7
who plays claire underwood on house of cards	-554949255575476679	17435	20-25-12-1
what is bound in heaven will be bound on earth	8773292597745815641	20802	17-18-9-2
how old are the cast of criminal minds	-8724842335080168269	24659	2-26-10-2
where did the world's largest recorded wave occur	-6420655192200739203	109044	10-11-9-24
when did hyderabad became a part of india	-4239413776022566850	109045	4-26-17-3
what does it mean groundhog sees his shadow	3104005717495279776	26206	6-25-27-4
who plays bianca in that's so raven	3180985211266498326	21257	16-4-24-1
where does the last name roberts come from	-3365001005802655718	93961	21-7-16-16
where did the idea of mickey mouse come from	-3446019939460113412	16437	5-18-12
where are the spore containing sori of a fern found	9021116085237545618	109046	0-23-19
who dies in transformers revenge of the fallen	-6013265299946449294	18146	2-20-4-1
who are the leaders of the jehovah witnesses	440199079925036478	55756	4-3-15-1
where is the word bible written in the bible	7982623754996156827	5800	6-25-0-1
who played aragorn's son in return of the king	1696463151132210548	38968	17-5-3-4
which church was given a letter in the book of revelation	401505652382102094	24950	17-26-9-1
do you have to be british to get a cbe	4304650785417455845	82573	6-4-22-3
mandal wise villages list in east godavari district	8616876678846082692	69176	6-10-8-3
what parts make up the peripheral nervous system	-6544639991517260033	15707	13-10-0-2
what is the source of electrons during photosynthesis	6233359758440471982	9249	3-17-27-0
the radiographic term used to describe the more radiopaque bone of the socket and septal crest is	-367738625783641159	13845	13-17-16
what was life like in canada in 1867	-852097048944252100	109047	26-2-6-15
how long is a uk mobile phone number	-5218839348192563170	39068	26-10-23-4
where does the formation of gametes take place	-4424858076324213489	43250	13-18-25
which superheroes is not a member of the avengers	-8311963272734781517	66270	2-29-13-4
who were the two mathematicians that invented calculus	5427679691711111925	109048	17-24-13-3
when can a noun be used as an adjective	5832411006024684730	109049	25-5-19-3
where do red ear slider turtles lay eggs	-4620078914335056493	23503	7-12-29-1
when is the new season of wentworth coming out	-8055004517352753847	5793	16-23-8-0
what is the idle line voltage in australia	4395517906465074470	109050	22-10-3-12
who challenged the aristotelian model of a geocentric universe	5965172756625683650	14580	25-9-15-0
when was the miraculous journey of edward tulane published	-7229544162712597170	74343	17-27-18-6
character in macbeth who is murdered and appears as a ghost	4005078879968270199	15714	17-9-10-5
when was as you like it first performed	-4911625429276396291	8207	17-9-10-3
when did the ottoman empire start and end	6063856819417468862	66806	26-14-17-1
which of the following stations has all the three gauges viz. broad metre and narrow	-3290922489528991816	109051	11-11-0-1
when did computer become widespread in homes and schools	-430859680692445019	35496	22-2-26-1
who sings the 80 song stay with me	5474302889028409102	42904	14-19-14-2
how many goals have arsenal scored in the premier league	6752717162503553157	3195	6-14-14-1
who proposed that electrons behave like waves and particles	-5501481664893105662	109052	25-2-7-2
how many senators are there in the us senate	8594030243394572667	31523	26-27-15-0
phase change from gas to solid is called	-716176363900512091	8782	29-4-14-0
what is the longest english word in the dictionary	-5593761806871287545	18902	6-2-3-3
who has the most all star mvp awards	4245798066923223457	20541	5-19-17-5
what percentage of the earth's surface is water	2074579308847994444	24041	3-13-28-1
